name,path,html_url,date1,msg1,date2,msg2
backup_repo_permissions.sh,integration/tests/backup_repo_permissions.sh,https://github.com/chef/automate/blob/cfb93c1824e2b746860c2c432e7095740ba29398/integration/tests/backup_repo_permissions.sh,1563366796,ci: shellcheck integration tests (#929)\N* *: add shebang (so shellcheck can provide hints)\N* *: reset all shellcheck disables\N* *: fix issues or add disables\N* ci: add integration/tests/*.sh to shellcheck\N\NThe -x makes it follow sourced scripts.\N\N* *: make newline after shebang consistent\N* repo_health: shellcheck included scripts; too\N* repo_health: fix .studiorc shellcheck issues\N* shellcheck: add "-s bash"\N\NIt seems that the shebang of .studiorc is ignored when it's sourced by\Nsome other script; and we're asking shellcheck to follow sourced scripts\N(-ax). So; instead we're explicitly declaring the shell to assume to be\Nbash.\N\NIt does make sense; too; as without it; shellcheck will flag some\Nnon-Posix-sh stuff in that file.\N\NSigned-off-by: Stephan Renatus <srenatus@chef.io>\N,1588850280,add a1 legacy token integration test (#3600)\N* add a1 legacy token integration test\N\N* backup_repo_permissions.sh: missing return 1?\N\N* ci: move a1_legacy_token to nightlies\N\N\N\NSigned-off-by: Stephan Renatus <srenatus@chef.io>
starcoin_ci_docker.sh,scripts/starcoin_ci_docker.sh,https://github.com/starcoinorg/starcoin/blob/598c062d20559213551f4556c6466515235bd8ce/scripts/starcoin_ci_docker.sh,1588834051,ci: Increase restart times on fail\N,1588844389,ci:docker prune && suport clean configure\N
build_deb,scripts/build_deb,https://github.com/YunoHost/vinaigrette/blob/827ef9e423dd920cf53d72671abd29500f34ec97/scripts/build_deb,1584311447,Minor stuff to improve consistency and readability of build messages\N,None,
run_batch2.sh,plotting/run_batch2.sh,https://github.com/singh-ramanpreet/WVAnalysis/blob/016c3f77586933717673ed674bf8f884e130040c/plotting/run_batch2.sh,1587567650,bulk changes\N,1588866444,fix v_m variation\N
generate,scripts/generate,https://github.com/xovox/es-theme-RetroCRT-240p/blob/6dd52f2519af43f59ee8b3936fb132054ed039cd/scripts/generate,None,,1588885059,swap secondary/primary colors on generated fonts\N
app-commons.bash,bin/apps/bash/app-commons.bash,https://github.com/yorevs/homesetup/blob/cc35fd6594a642f5acda4176e60ac22d4daa10c8/bin/apps/bash/app-commons.bash,None,,None,
rhasspy,debian/bin/rhasspy,https://github.com/rhasspy/rhasspy-voltron/blob/1914788121d33888f5e4795be4a6c7fa6f113ff3/debian/bin/rhasspy,None,,1588867665,cleanup bash scripts\N
subscribers.sh,Scripts/subscribers.sh,https://github.com/fgjeci/mqttbench_docker/blob/62020bd7590526695a927fa3b2145e283bb77774/Scripts/subscribers.sh,None,,1588856022,Add Clients\N
launch_shoreside.sh,missions/lab_16/launch_shoreside.sh,https://github.com/ruipo/moos-ivp-ruic/blob/7b182840e3f3ad34738440ea321244d93061ea50/missions/lab_16/launch_shoreside.sh,1588370776,Started Lab 16\N,1588864353,more to lab 18\N
install.sh,install.sh,https://github.com/danyim/dotfiles/blob/be6bf8f2e5ae70451972d398bb5d19b4f6facecc/install.sh,1569537436,Changing order of operations\N,1588887482,Upgrade to p10k\N
clones.sh,pack/ArchLinux/LTC-M58-7637/clones.sh,https://github.com/harriott/vimfiles/blob/73ade096c37c78a7b3da490a13ab34c2f258b2c8/pack/ArchLinux/LTC-M58-7637/clones.sh,1588659177,streamlined pulls.sh for ArchLinux\N,1588876735,vim-repeat in LTC-M58-7637\N
MCMover.csh,Utilities/MCMover.csh,https://github.com/JeffersonLab/gluex_MCwrapper/blob/8fcdbf945c3cb5c43926f64c359bd7e70d9657e9/Utilities/MCMover.csh,None,,None,
setupESCommon.sh,services_setup/elasticsearch/setupESCommon.sh,https://github.com/eskimo-sh/eskimo/blob/96d237e0ef0c6563f0cd4e1f7422ac6eb5768cd1/services_setup/elasticsearch/setupESCommon.sh,None,,1588889664,Working on Setup Shell tests\N
bashrc,.config/bash/bashrc,https://github.com/PratikBhusal/dotfiles/blob/d33cefdad68da667e70d2702a6198279465b894f/.config/bash/bashrc,None,,1588884913,Updated shell aliases and functionality\N
buildbot_common.sh,buildbot_common.sh,https://github.com/khuck/phylanx-buildbot-scripts/blob/64ce723a0c9be18837ca1a8d05611368c3ad12d5/buildbot_common.sh,1576797027,increasing build concurrency\N,1588887200,Cleanup; adding POWER9; and changing blaze to v3.6\N
profile.in,init/profile.in,https://github.com/TACC/Lmod/blob/0deb8181cd1abcdc201d09faf015b90eee8db0f4/init/profile.in,None,,None,
samba.sh,desktop/samba.sh,https://github.com/xptsp/modify_ubuntu_kit/blob/495836ab2c014fd931b77bf0b664c74aaacfd3c1/desktop/samba.sh,1588625481,More 20.04 fixes\N,1588852102,Bee Doe Bee Doe\N
travis.run,.ci/travis.run,https://github.com/tpm2-software/tpm2-tss/blob/598aa7ac1105ef79befdb3f943a4d4b8d71abcf4/.ci/travis.run,1578416288,build: change email address for coverity raports\NSigned-off-by: Tadeusz Struk <tadeusz.struk@intel.com>\N,1588883976,CI: Remove expired coverity token from travis.yaml\NRefreshed token has been added to travis.\NUpdated the token variable name.\NIt used to be COVERITY_TOKEN; not COVERITY_SCAN_TOKEN.\NSigned-off-by: Tadeusz Struk <tadeusz.struk@intel.com>\N
run.sh,run.sh,https://github.com/pollen-metrology/docker_worker_phoenix_linux_test/blob/c7665c3d140b61d031f2960258c6255588e17e35/run.sh,1588676608,first commit\N,1588862959,3 version of python\N
Allwmake,Allwmake,https://github.com/mathLab/ITHACA-FV/blob/3578504eefa6b2f917fcc6ac0df5f6366a3bd542/Allwmake,None,,None,
prepare-map-from-osm.sh,prepare-map-from-osm.sh,https://github.com/ironjan/arionav-framework/blob/293bfba3b018847a2f746d45d509ddfa1fa377fc/prepare-map-from-osm.sh,1588793351,Fixed some things and added doc\N,1588858629,Added keep options\N
.profile,.profile,https://github.com/pennz/dotfiles/blob/215a742a7315e0c354cb2dc536267290ab117111/.profile,None,,None,
approve.sh,scripts/approve.sh,https://github.com/nuts-foundation/nuts-network-setup/blob/8b239f8e9379a9015b02823b454d6557942720fe/scripts/approve.sh,None,,1588862237,some late fixes\N
homebrew,package-managers/homebrew,https://github.com/dideler/setup-macos/blob/c5f20ff0614e5e5f62ad914de6837cfc852658b0/package-managers/homebrew,1578960694,Add glow via homebrew\NRender Markdown from CLI\Nhttps://github.com/charmbracelet/glow\N,1588869184,Install casks before formulas\NBecause some formulas depend on casks being installed.\N
A0Satisfiability,Satisfiability/Quantification/DQCNF/A0Satisfiability,https://github.com/OKullmann/oklibrary/blob/0b24782979e1baa0d07479499402939c526207af/Satisfiability/Quantification/DQCNF/A0Satisfiability,1586603297,Tool for just checking A0-satisfiability of (D)(Q)CNF.\N,1588874957,Improved encapsulation (making sure that local files stay local).\N
findxml,src/findxml,https://github.com/yearbook/extendscript-api-documentation/blob/7a83cdebe036a4062df0a435812709503575d66b/src/findxml,None,,1588766836,Improve warnings about missing xml; bump Premiere Pro to latest version\N
NTGC_generateMGFiles.sh,submitter_MG5_aMC/NTGC_generateMGFiles.sh,https://github.com/jycordero/SMP_ZGamma_MG5aMC/blob/e523bcd3e6c700669f2387b048c2a4dca77e5f28/submitter_MG5_aMC/NTGC_generateMGFiles.sh,1588743061,modified excecutables to set the proper selection cuts; NTG_generateRunCard.sh is operable; but is superceded by the modifications on NTG_generateMGFile\N,1588897494,modifide ma card to make most bins 10 units\N
sequences_to_tree.sh,scripts/sequences_to_tree.sh,https://github.com/roblanf/sarscov2phylo/blob/e132a0d973e404c43460d1c980d0397a9d133de4/scripts/sequences_to_tree.sh,1588826824,update main script to estimate trees and bootstraps\N,None,
run.sh,scripts/run.sh,https://github.com/m0n0l0c0/quail-experiments/blob/c15d8ef7565ad240fd18ca2ad107681149d65884/scripts/run.sh,None,,1588871974,Add etl scripts for google and huggingface models and quail data\NRestructure a bit in run script\N
app-nav,bin/app-nav,https://github.com/focusaurus/dotfiles-public/blob/1551876a0005a10d6856043acd23460c671f844e/bin/app-nav,None,,1588857516,Fix ergodox and xcape setup stuff\N- Have shift; control; and super working as tap keys now\N- Since I use alt for holding down; it avoids the xdotool bug\N
generate-stackbrew-library.sh,generate-stackbrew-library.sh,https://github.com/docker-library/gcc/blob/fd2dbbe5303e1339babc6d22e47831b60f6a5b12/generate-stackbrew-library.sh,1588883048,Add 10.1.0\N,1588904572,Sort version numbers with the highest first\N
purge.sh,scripts/purge.sh,https://github.com/axelJacquet/addon-backup/blob/9354b16d15a9797ff65c53ded5dd0df54048ef76/scripts/purge.sh,1588750294,Update purge.sh,1588867681,Update purge.sh
bash_profile,bash_profile,https://github.com/arunvelsriram/dotfiles/blob/3f8bfdfecc3b9d6822c1784b8825346025d04cd6/bash_profile,None,,1588876207,Add miniconda\N
logrotate.sh,tools/logrotate.sh,https://github.com/sunliang711/init2/blob/827b037e1680d4e12b8f736e5a39dce72de462ac/tools/logrotate.sh,1588910191,logrotate template\N,1588914620,logrotate\N
install_debian.sh,tools/install_debian.sh,https://github.com/zelbanna/rims/blob/ff64de85c2b6ac8c5d8540f1e5b39f22ebb69fa2/tools/install_debian.sh,1588578234,fixes\N,1588844226,fixes\N
lock-dark,.local/bin/lock-dark,https://github.com/bandithijo/dotfiles/blob/78d3f22da82ef1f2f7dc2d3731f41771b33643d1/.local/bin/lock-dark,1580534508,Hello guys! Big Thanks for your waiting. My Dotfiles has comeback! (^_^)\N,1588849534,Update\N
run-gergich.sh,build/new-jenkins/linters/run-gergich.sh,https://github.com/instructure/canvas-lms/blob/217d2c36cc5337356a6ad6c3369e94a1ef1d3d21/build/new-jenkins/linters/run-gergich.sh,1587401904,add gergich check to enusre yarn.lock is checked in\Nfixes: CCI-303\Nflag = none\NTest-Plan:\Nthis is likely going to break on first PS with this\Ngergich check. so if it does; then we update yarn.lock\Nin this PS to show it working.\Nif not; we'll need to add a change in package.json to require\Na yarn.lock check failure.\NChange-Id: I7d30e7953142dde71dbbe746e089725a3cb8d473\NReviewed-on: https://gerrit.instructure.com/c/canvas-lms/+/234179\NTested-by: Service Cloud Jenkins <svc.cloudjenkins@instructure.com>\NQA-Review: Rex Fleischer <rfleischer@instructure.com>\NReviewed-by: Jacob Powell <spowell@instructure.com>\NReviewed-by: James Butters <jbutters@instructure.com>\NProduct-Review: Rex Fleischer <rfleischer@instructure.com>\N,1588865470,Add gergich error on absent patchsets deps\NFixes: CCI-354\NTest plan\N- builds pass\NTest plan after merge:\N- After merged; create two patchsets build on the prior\N- the latter patchset should have a gergich -2 message on COMMIT_MSG\NChange-Id: Iba6e9bb7a82d11841214f10842d50e129079fa5c\NReviewed-on: https://gerrit.instructure.com/c/canvas-lms/+/235775\NTested-by: Service Cloud Jenkins <svc.cloudjenkins@instructure.com>\NQA-Review: Derek Bender <djbender@instructure.com>\NProduct-Review: Derek Bender <djbender@instructure.com>\NReviewed-by: Rex Fleischer <rfleischer@instructure.com>\NReviewed-by: Jacob Powell <spowell@instructure.com>\N
test.sh,Scripts/test.sh,https://github.com/fgjeci/mqttbench_docker/blob/62020bd7590526695a927fa3b2145e283bb77774/Scripts/test.sh,None,,1588856022,Add Clients\N
better_pinning.sh,foldingathome/better_pinning.sh,https://github.com/mitchellharper12/folding-scripts/blob/85515fca692589f5c2078cc87d38f469c842c0fb/foldingathome/better_pinning.sh,1588842583,Better pin processes now that the scheduler isn't in the way\N,1588865588,Improve process nicing\N
mkimages_x86.sh,jb/project/tools/linux/scripts/mkimages_x86.sh,https://github.com/JetBrains/JetBrainsRuntime/blob/e03fb4aac025ab359d426cc0c67402265004f312/jb/project/tools/linux/scripts/mkimages_x86.sh,1584938655,JBR-2212 fix misprint in linux_x86; linux_aarch64; osx_fastdebug scripts\N,1588930767,JBR-2291 add vendor info into bundles\N
build.sh,build.sh,https://github.com/eclipse-cbi/jiro-agents/blob/90a98f8440e4cf9b039a04c554608df6ca267d05/build.sh,1588085943,Revert "Cleaned up build system"\NThis reverts commit be01fcf1f1a33e1ceeb0b5d74fb762d39c3e0473.\N,None,
tests.sh,2/generated/ubi-8-java-11-node-10/tests/tests.sh,https://github.com/adorsys-containers/ci-build/blob/c26d5bdc663641a4961c1fa7abdfa1b800ca0c24/2/generated/ubi-8-java-11-node-10/tests/tests.sh,1587250648,Added Firefox tests\N,1588930985,Add sudo to run privileged commands (#5)\N
tests.sh,2/generated/ubi-8-java-11-node-12/tests/tests.sh,https://github.com/adorsys-containers/ci-build/blob/c26d5bdc663641a4961c1fa7abdfa1b800ca0c24/2/generated/ubi-8-java-11-node-12/tests/tests.sh,1587250648,Added Firefox tests\N,1588930985,Add sudo to run privileged commands (#5)\N
tests.sh,2/generated/ubi-8-java-8-node-10/tests/tests.sh,https://github.com/adorsys-containers/ci-build/blob/c26d5bdc663641a4961c1fa7abdfa1b800ca0c24/2/generated/ubi-8-java-8-node-10/tests/tests.sh,1587250648,Added Firefox tests\N,1588930985,Add sudo to run privileged commands (#5)\N
tests.sh,2/generated/ubi-8-java-8-node-12/tests/tests.sh,https://github.com/adorsys-containers/ci-build/blob/c26d5bdc663641a4961c1fa7abdfa1b800ca0c24/2/generated/ubi-8-java-8-node-12/tests/tests.sh,1587250648,Added Firefox tests\N,1588930985,Add sudo to run privileged commands (#5)\N
makegen.sh,makegen.sh,https://github.com/mcrbt/local-bin/blob/02a67f5357ee1aa87fb7cf0268f181824ac45d72/makegen.sh,1565871692,added battery.pl cpall.sh histdel.sh ifinfo.sh makegen.sh mounts.sh purge.sh rmscreen.sh trackpad.sh\N,1588898707,Update every script\N
cook_batch.sh,cook_batch.sh,https://github.com/slutzo/saucepan/blob/8850f6adb8b790769a7aa93e3a2f01739598633b/cook_batch.sh,None,,None,
tweak-hp-laptop-install.sh,tweak-hp-laptop-install.sh,https://github.com/goldie-opal/manjaro-tweaks/blob/e42bddd030bde3af07689e6bfbd967fc324fde58/tweak-hp-laptop-install.sh,1588417896,added meld; mintstick\N,1588940725,removed sublime from iso\N
update_bkps.bash,dot.files/sbin/update_bkps.bash,https://github.com/michaeltd/dots/blob/18c42a621a8f36c04b10bfdff158eecaadf57b34/dot.files/sbin/update_bkps.bash,1588801915,It'd be nice if type errors caused the compiler to issue a type error\N,1588945672,Undoing last comming\N
modifyFPOS.sh,modifyFPOS.sh,https://github.com/tjuuljensen/FullPageOSMods/blob/f8a1dfd9c69b69b426c57331635acdf0fca2f2bf/modifyFPOS.sh,1588779358,Script written and put into functions\N,1588856320,fix\N
deploy-dagger.sh,util/deploy-dagger.sh,https://github.com/google/dagger/blob/98580bbb7cf13a4c6eaa7354428ed406fb65f9d2/util/deploy-dagger.sh,None,,None,
step0_gen_sta_weights_sbatch-checkpoint.sh,.ipynb_checkpoints/step0_gen_sta_weights_sbatch-checkpoint.sh,https://github.com/h294liu/2020_04_21nldas_gmet/blob/fc541a56469991b86d938a049074ec8b446eaf67/.ipynb_checkpoints/step0_gen_sta_weights_sbatch-checkpoint.sh,1588806583,finish spatial and temporal plot\N,1588951798,solve mask inconsistency. Prepare sample and station data\N
install_debian_development.sh,tools/install_debian_development.sh,https://github.com/zelbanna/rims/blob/18bd7512925fa775853059d35a7181313e3786e8/tools/install_debian_development.sh,1588844226,fixes\N,1588911600,Restructure for separate frontend\N
install.sh,install.sh,https://github.com/hcartiaux/dotfiles/blob/c6371bb90a0d0820ff26af538bf51d5749b16ebf/install.sh,None,,1588952864,[install] Git config files\N
pi-pre-install-nginx.sh,pi-pre-install-nginx.sh,https://github.com/BlackStump/mainsail-install/blob/1c443b4b7ba711bcd56c1c288865f29aa60892f5/pi-pre-install-nginx.sh,1588677244,Update pi-pre-install-nginx.sh,1588940032,Update pi-pre-install-nginx.sh
pre-install-nginx.sh,pre-install-nginx.sh,https://github.com/BlackStump/mainsail-install/blob/1fea27fefac4ad224cba6f434bf5769e896f3522/pre-install-nginx.sh,1588671142,Update pre-install-nginx.sh,1588939945,Update pre-install-nginx.sh
install,script/install,https://github.com/eyuelt/dotfiles/blob/98b4a212798b543257ab8a0ce93bd3ae06361a83/script/install,None,,1588929492,Small fix\N
restore_from_backups_automated_procedures.bash,shlomif-settings/home-bin-executables/shlomif-specific/restore_from_backups_automated_procedures.bash,https://github.com/shlomif/shlomif-computer-settings/blob/f28efdf187aa972eec716dd6794c6f5bc53f041f/shlomif-settings/home-bin-executables/shlomif-specific/restore_from_backups_automated_procedures.bash,1552388265,shebang portability.\N,1588940912,shellcheck fixes\N
sub_test,test/studies/arkouda/sub_test,https://github.com/chapel-lang/chapel/blob/b28a36a0a125c8bfa32c29dd3b979c838b8476f6/test/studies/arkouda/sub_test,None,,None,
install.sh,macos/install.sh,https://github.com/seth-brown/dotfiles/blob/93cea3c4f3e7fcde477f13d87707cf161ad6e379/macos/install.sh,1588869868,added formd to installer\N,1588945595,updated install script for macOS Catalina\N
create_project.sh,create_project.sh,https://github.com/bakmenson/django_project/blob/f6bdabde57eb5ff215c38b1e656c01cb5790de16/create_project.sh,1584218502,added comparing python version and version pattern\N,None,
mre,mre,https://github.com/microrealestate/microrealestate/blob/1fedafd5328e325c7bf82985e3ab75e0025207a0/mre,None,,1588951159,made env variables customizable through a .env file\N
header.sh,shell/bash/include/header.sh,https://github.com/acidgenomics/koopa/blob/d12270c1c4f18e598c026a32864df80e7a321a58/shell/bash/include/header.sh,None,,None,
install.sh,scripts/install.sh,https://github.com/tdickman/dotfiles/blob/cba800ee367388e6584e88125109ea0a07ca80ca/scripts/install.sh,1588440630,Update install script after reformatting laptop\N,1588947144,Add black to vim\N
better_pinning.sh,foldingathome/better_pinning.sh,https://github.com/mitchellharper12/folding-scripts/blob/53728cf99c3ec5921908c2b57bb3bc29dd9c387b/foldingathome/better_pinning.sh,1588865588,Improve process nicing\N,1588943984,Do less work; defer it to isolcpus k-arg instead\N
up.sh,scripts/up.sh,https://github.com/keithdadkins/promdevstack/blob/2f39fd47f359b379e6e1b33f9b25cc688beee5a6/scripts/up.sh,1588627842,prometheus dev stack\Nbuilds prometheus; grafana; and alertmanager images\N- uses promstack network so containers can communicate via container\N  name\N- default configs located in config dir\N- manage the stack with make\N,1588954114,WIP - test dashboards; cadvisor; and ignore local prometheus.yml settings\N
install.sh,install.sh,https://github.com/redlolgeerf/dotfiles/blob/b97e7400899ed030c504bd01aaeed457f9a39994/install.sh,None,,1588935419,mutt: add conf\N
resume.job,disassembly/script/resume.job,https://github.com/ban-m/reconstruct_mito_genome/blob/d761bf6d194573bec7be6639ea4db71111665152/disassembly/script/resume.job,1588476608,change update rule to K-means like\N,1588949570,update\N
linux_setup.sh,Setup Shells/linux_setup.sh,https://github.com/jacgit18/Bash-Scripts/blob/cc32379e182709a9001d6a8d9652187e49f2cd89/Setup%20Shells/linux_setup.sh,1588327684,changes\N,1588942516,testing\N
create_docker_images.sh,scripts/create_docker_images.sh,https://github.com/apple/turicreate/blob/6aa0d43f759fdee9421219d90dc186f778ca9cbf/scripts/create_docker_images.sh,1573592432,Enabling TC to install manylinux2010 dependencies + Dockerfile for CentOS 6 (#2588)\N,1588955338,suppress docker pull prompts (#3154)\N* suppress docker pull information since nobody is going to read it except people develop the image.
install-service.sh,src/Installation/install-service.sh,https://github.com/jerryhopper/sw-osbox-core/blob/b0380e139b3eca11ed3eb7f941df1ec69e3d2909/src/Installation/install-service.sh,1588894221,fixes\N,None,
multiple-runners.sh,GitHub/scripts/multiple-runners.sh,https://github.com/macstadium/orka-integrations/blob/8a250e7a712949296f66cd18cd64070f9b01ceeb/GitHub/scripts/multiple-runners.sh,None,,None,
sevendb.sh,sevendb.sh,https://github.com/chi0tzp/bin-dir/blob/e8d3db6f95639c825e68d128ce0635a0fa7e8ce4/sevendb.sh,1587525285,Add arguments for remote ip; port; and mount point. Empty flag gives current status.\N,1588959267,Change default mount point for datasets\N
buildopenssl.sh,tools/buildopenssl.sh,https://github.com/Blockstream/gdk/blob/6d1483f39f0b1d575caf827985856b027f1ee2f0/tools/buildopenssl.sh,1586432118,update tor to 0.4.2.7 and openssl to OpenSSL_1_1_1f and GSL to v2.1.0\N,None,
distribute_resources.sh,ncap_iac/ncap_blueprints/dev_utils/distribute_resources.sh,https://github.com/cunningham-lab/neurocaas/blob/30a14e58714dc553df6f11a43d6ddd87c5197ea3/ncap_iac/ncap_blueprints/dev_utils/distribute_resources.sh,None,,None,
generate-stackbrew-library.sh,generate-stackbrew-library.sh,https://github.com/docker-library/buildpack-deps/blob/4d7c3e93fd1cafae3e319925fb6dcf43537e1ca9/generate-stackbrew-library.sh,1549322623,Adjust base image exclusion in generate-stackbrew-library.sh\N,None,
datasets.sh,datasets.sh,https://github.com/chi0tzp/bin-dir/blob/e8d3db6f95639c825e68d128ce0635a0fa7e8ce4/datasets.sh,1587643177,Duplicate sevendb.sh --> datasets.sh for mounting remote DATASETS dir (rpi4)\N,1588959267,Change default mount point for datasets\N
upgrade-spec,jobs/validate/upgrade-spec,https://github.com/charmed-kubernetes/jenkins/blob/c4adcfa51ec467d0aeb850934c5b37b6fc58fd7f/jobs/validate/upgrade-spec,None,,None,
WGCNA_part4.sh,pipeline_bash/WGCNA_part4.sh,https://github.com/RyanXJu/WGCNA/blob/de8531d24be4a000bac5adb474e4a5fb7f9d68ea/pipeline_bash/WGCNA_part4.sh,1588889837,take input parameters from bash; add help info for each part\N,None,
