Original Prompt,Original Command,Valid (T/F),Duplicate (T/F),Valid Prompt (T/F),Valid Environment (T/F),Valid Command (T/F),Corrected Prompt,Corrected Environment,Corrected Command,Functionally Equivalent Command,Notes,Remove (T/F)
Count all the lines of all php files in the /testbed directory recursively,find /testbed/ -name '*.php' | xargs cat | wc -l,T,F,T,T,T,NA,NA,NA,find /testbed/ -type f -name '*.php' | xargs cat | wc -l,NA,F
Count all the lines of code in all php files in the /testbed directory recursively,"find /testbed -name ""*.php"" -type f -exec grep -v -c '^$' {} + | awk '{ cnt += $0 } END { print cnt }'",F,T,T,T,T,NA,NA,NA,NA,Duplicate of 22.,T
Count md5sum of all '*.py' files in /testbed folder with subfolders.,"find /testbed -type f -name ""*.py"" -exec md5sum {} + | awk '{print $1}' | sort | md5sum",F,F,F,T,F,Calculate the md5sum of all '*.py' files in /testbed folder and sub folders.,NA,"find /testbed -type f -name ""*.py"" -exec md5sum {} +","find /testbed -type f -name ""*.py"" -print0 | xargs -0 md5sum","Prompt asks for a count of md5sums, ambiguous.",F
"Count the *.html files residing in the /testbed directory tree and containing string ""foo""","find /testbed -name ""*.html"" | xargs grep -l foo | wc -l",F,F,T,F,T,NA,"echo '<html><head><title>Test</title></head><body><h1>Hello, foo!</h1></body></html>' > /testbed/index.html",NA,"find /testbed -name ""*.html"" -exec grep -l foo {} + | wc -l",The testbed directory does not contain any .html files.,F
Count the number of files named 'job.history' under '/testbed' directory tree that match 'FAIL' in their contents,find /testbed -name job.history | xargs grep -l FAIL | wc -l,F,T,T,F,T,NA,NA,NA,NA,Duplicate of 25.,T
Count the number of files/directories with '.php' extension under /testbed directory tree and change the permissions to 755,"find /testbed -name ""*.php"" -exec chmod 755 {} \; -exec /bin/echo {} \; | wc -l",T,F,T,T,T,NA,NA,NA,find /testbed -type f -name '*.php' -exec chmod 755 {} \; -print | wc -l,NA,F
"Count the number of lines in all "".php"" files in the /testbed directory tree",find /testbed -name '*.php' -type f | xargs cat | wc -l,F,T,T,T,T,NA,NA,NA,NA,Duplicate of 22.,T
Count the number of lines in all files in the /testbed directory tree that match pattern 'foo??',find /testbed/ -name 'foo??' | sort | xargs wc -l,F,F,F,F,F,Count the number of lines in all files in the /testbed directory tree that match pattern '*file*',NA,find /testbed/ -name '*file*' | sort | xargs wc -l,find /testbed -type f -name '*file*' -exec wc -l {} +,"No files in the testbed directory match the pattern ""foo??""",F
Count the number of regular files in directory tree ${DIRECTORY} that contain a vowel in their names,find ${DIRECTORY} -type f -print | sed -e 's@^.*/@@' | grep '[aeiouyAEIOUY]' | wc -l,T,F,T,T,T,NA,NA,NA,"find ""${DIRECTORY}"" -type f -print | awk -F/ '{print $NF}' | grep -i '[aeiouy]' | wc -l",NA,F
Count the number of unique file extensions in the /testbed directory tree,find /testbed -type f | sed -e 's/.*\.//' | sed -e 's/.*\///' | sort | uniq -c | sort -rn,F,F,F,T,T,Count the number of files for each unique file extensions in the /testbed directory tree.,NA,NA,find /testbed -type f | awk -F. '{if (NF>1) print $NF}' | sort | uniq -c | sort -nr,Prompt does not specify if the total number of unique file types of the count of files for each unique type should be printed.,F
"Count the total number of lines in all ""*.gz"" files in the /testbed directory tree after decompression",find /testbed -type f -name '*.gz' | xargs zcat | wc -l,F,F,T,F,T,NA,gzip -c /testbed/index.html > /testbed/index.html.gz,NA,"find /testbed -type f -name ""*.gz"" -exec sh -c 'gunzip -c ""$0"" | wc -l' {} \; | awk '{s+=$1} END {print s}'",Environment does not contain any .gz files.,F
Counts all files in the /testbed folder and subfolders.,find /testbed -type f -exec ls -l {} \; | wc -l,T,F,T,T,T,NA,NA,NA,find /testbed -type f | wc -l,NA,F
Count lines in each *.php file sorted by file in /testbed directory.,find /testbed -name '*.php' -type f | sort | xargs wc -l,T,F,T,T,T,NA,NA,NA,"find /testbed -type f -name ""*.php"" -exec wc -l {} + | sort",NA,F
"Counts lines in each *.php file in /testbed directory, sorted by number of lines, descending.",find /testbed -name '*.php' -type f | xargs wc -l | sort -nr,T,F,T,T,T,NA,NA,NA,"find /testbed -type f -name ""*.php"" -exec wc -l {} + | sort -rn",NA,F
Counts lines in each of *.php files in the /testbed folder and subfolders and prints total count.,find /testbed -name '*.php' | awk '{print $0}' |xargs wc -l,F,T,T,T,T,NA,NA,NA,NA,Duplicate of 22.,T
Counts lines in each of *.php files in the /testbed folder with subfolders and prints total count as well.,find /testbed -name '*.php' | xargs wc -l | sort -r,F,T,T,T,T,NA,NA,NA,NA,Duplicate of 22.,T
"Counts number of occurences of all ip addresses in '/etc/networks' file, and prints all addresses with number of occurences in a descending order.",cat /etc/networks | sort | uniq -c | sort -nr | awk '{print $2 $1}',F,F,T,T,F,NA,NA,"grep -oE '([0-9]{1,3}\.){3}[0-9]{1,3}' /etc/networks | sort | uniq -c | sort -nr","awk '{for (i=1; i<=NF; i++) if ($i ~ /([0-9]{1,3}\.){3}[0-9]{1,3}/) print $i}' /etc/networks | sort | uniq -c | sort -nr","Command prints symbolic name, not the address.",F
Counts sum of non-empty lines from all .php files in /testbed folder.,"find /testbed -name ""*.php"" -type f -exec grep -v -c '^$' {} + | awk '{ cnt += $0 } END { print cnt }'",F,T,T,T,T,NA,NA,NA,NA,Duplicate of 22.,T
Counts total lines in all *.php files in the /testbed directory recursively,find /testbed -name '*.php' -type f | xargs cat | wc -l,F,T,T,T,T,NA,NA,NA,NA,Duplicate of 22.,T
Counts total number of only lines with alphanumeric symbols in all *.php files in the /testbed folder and subfolders.,find /testbed -name '*.php' | xargs cat | awk '/[a-zA-Z0-9]/ {i++} END{print i}',F,F,T,F,T,NA,"echo -e '<?php echo ""Hello, world!""; ?>\n<>' > /testbed/hello1.php",NA,find /testbed -type f -name '*.php' -exec grep -H '.*[[:alnum:]].*' {} + | wc -l,Environment does not include any php files that have non alphanumeric lines.,F
Counts total lines in PHP and JS files in /testbed.,find /testbed -name '*.js' -or -name '*.php' | xargs wc -l | grep 'total'  | awk '{print $1}',F,F,T,F,T,NA,"echo -e 'console.log(""Hello, world!"");\n<>' > /testbed/hello1.js",NA,find /testbed -type f \( -name '*.php' -o -name '*.js' \) -exec wc -l {} + | awk '{s=$1} END {print s}',Environment does not have any .js files.,F
"Create a table containing all information from /testbed/dir1/subdir1/textfile4.txt and /testbed/dir2/subdir2/textfile5.txt, merging lines where the first field of both files matches, and keeping the line that starts with ""Gene"" at the start of the file.",join -a1 -a2 <(sed s/^Gene/00ne/ /testbed/dir1/subdir1/textfile4.txt | sort) <(sed s/^Gene/00ne/ /testbed/dir2/subdir2/textfile5.txt | sort) | column -t | sed s/^00ne/Gene/,F,F,F,T,T,NA,NA,NA,NA,Ambiguous prompt.,T
"Create an empty file ""abc.txt"" in each directory named ""dir1"" under testbed directory.","find /testbed -type d -name ""dir1"" -print |  sed 's/$/\/abc.txt/g' | xargs touch",T,F,T,T,T,NA,NA,NA,"find testbed -type d -name ""dir1"" -exec touch {}/abc.txt \;",NA,F
"Create archive ""/backup1.tar"" of all subdirectories of the /testbed directory without the prefix ""testbed""","find /testbed -mindepth 1 -maxdepth 1 -type d | xargs tar czf /backup1.tar --transform 's,^testbed/,,'",F,F,T,F,T,NA,Add .gitkeep files to setup.sh,NA,"find /testbed -mindepth 1 -maxdepth 1 -type d | xargs tar -czf /backup1.tar --transform 's,^testbed/,,'",Environment git reset script results in different docker containers due to empty folders. This results in different tar files.,T
Create logs.tar.gz of all older than one day logs of Ubuntu,find /var/log/ -mtime +1 | xargs  tar -czvPf  /testbed/logs.tar.gz,T,F,T,T,T,NA,NA,NA,find /var/log -type f -mtime +1 -exec tar -czvPf /testbed/logs.tar.gz {} +,NA,F
"Delete and count files in ""/testbed/dir3/subdir1/subsubdir1/tmp"" that are older than 2 days",find /testbed/dir3/subdir1/subsubdir1/tmp -type f -mtime +2 -print0 | xargs -0 rm -f,F,F,F,T,T,"Delete files in ""/testbed/dir3/subdir1/subsubdir1/tmp"" that are older than 2 days",NA,NA,find /testbed/dir3/subdir1/subsubdir1/tmp -type f -mtime +2 -delete,Command does not count the number of files deleted.,F
Display the 5 largest files in the /testbed directory and its sub-directories.,find /testbed -type f -exec ls -s {} \; | sort -n -r | head -5,F,F,T,T,F,NA,NA,find /testbed -type f -exec du -b {} + | sort -rh | head -n 5,find /testbed -type f -print0 | xargs -0 du -b | sort -rn | head -n 5,Command uses ls which shows the allocated disk space not than the actual file size.,F
Display the 5 smallest files in the /testbed directory and its sub-directories ignoring any empty files.,find /testbed -not -empty -type f -exec ls -s {} \; | sort -n  | head -5,F,F,T,T,F,NA,NA,find /testbed -type f -size +0c -exec du -b {} + | sort -n | head -n 5,find /testbed -type f -size +0c -exec du -b {} + | sort -rh | tail -n 5,Command uses ls which shows the allocated disk space not than the actual file size.,F
Display the 5 smallest files in the /testbed directory and its sub-directories.,find /testbed -type f -exec ls -s {} \; | sort -n  | head -5,T,F,T,T,T,NA,NA,NA,find /testbed -type f -exec du -b {} + | sort -n | head -n 5,NA,F
Display the biggest file sizes only in the /testbed directory,find /testbed -type f -exec du -Sh {} + | sort -rh | head -n 5,F,F,F,T,F,Display the five biggest file sizes only in the /testbed directory,NA,find /testbed -type f -maxdepth 1 -exec du -b {} + | sort -rh | head -n 5,ls -lS /testbed | grep '^-' | head -n 5,Prompt does not specify the number of files to display. Command incorrectly uses du -h.,F
"Find .java files in the testbed directory tree that contain 'Hello', and print their names","find /testbed -name ""*.java"" -exec grep -Hin Hello {} + | cut -d "":"" -f 1 | xargs -I{} basename {}",T,F,T,T,T,NA,NA,NA,"find testbed -type f -name ""*.java"" -exec grep -l 'Hello' {} +",NA,F
Print a list of all duplicate case insensitive filenames in the /testbed directory tree,find /testbed -type f | awk -F/ '{print $NF}' | sort -f | uniq -i -d,T,F,T,T,T,NA,NA,NA,find /testbed -type f | awk -F/ '{print tolower($NF)}' | sort | uniq -d,NA,F
"Print all unique file paths under ""testbed/dir1"" compared to ""testbed/dir2""",comm -23 <(find /testbed/dir1 | sed 's#/testbed/dir1/##' | sort) <(find /testbed/dir2 | sed 's#/testbed/dir2/##' | sort) | sed 's#^#/testbed/dir1/#',T,F,T,T,T,NA,NA,NA,comm -23 <(find testbed/dir1 -type f | sed 's|testbed/dir1/||' | sort) <(find testbed/dir2 -type f | sed 's|testbed/dir2/||' | sort) | sed 's|^|testbed/dir1/|',NA,F
Recursively finds all files containing text 'Hello' and prints folder where they are placed.,"grep -r Hello * | awk '{split($1, path, "":""); print path[1]}' | xargs -I{} dirname {}",F,F,F,T,F,Recursively finds all files containing text 'Hello' in /testbed and prints folder where they are placed.,NA,grep -rl 'Hello' /testbed | xargs -I {} dirname {} | sort | uniq,find /testbed -type f -exec grep -l 'Hello' {} + | xargs -I {} dirname {} | sort | uniq,Prompt does not specify a directory. Command incorrectly uses awk.,F
Prints total number of lines of all *.java files in /testbed folder and subfolders.,find /testbed -name '*.java' -print0 |xargs -0 wc -l|grep 'total' |awk '{ print $1 }',T,F,T,T,T,NA,NA,NA,"find /testbed -name ""*.java"" -exec wc -l {} + | awk '{s=$1} END {print s}'",NA,F
Create a symbolc link in the /testbed/dir3/subdir1/subsubdir1/FooBar to root folder,ln /testbed/dir3/subdir1/subsubdir1/FooBar -s /,T,F,T,T,T,NA,NA,NA,ln -s /testbed/dir3/subdir1/subsubdir1/FooBar /,NA,F
search for all the files in the folder /testbed/dir1 which have sticky bit set and have the permissions 553,find /testbed/dir1 -perm 553,F,F,T,F,F,NA,echo 'File with perms' > /testbed/dir1/perms.txt; chmod 1553 /testbed/dir1/perms.txt,find /testbed/dir1 -perm 1553,find /testbed/dir1 -type f -perm 1553,Environment does not include a file with the correct permissions. Command does not check for sticky bit.,F
"search for php files in /testbed directory and search for ""world"" in all these files","find /testbed -name '*.php' -exec grep -iq ""world"" {} \; -print",T,F,T,T,T,NA,NA,NA,"find /testbed -name ""*.php"" -exec grep -H ""world"" {} \;",NA,F
"Recursively finds all files with any cased text ""Hello"" in the '/system/folder1' folder, and precedes found string with its number in file.","grep -inr ""Hello"" /system/folder1",T,F,T,T,T,NA,NA,NA,find /system/folder1 -type f -exec grep -inH 'hello' {} \;,NA,F
"Recursively finds all files with whole word ""foo"" in the '/system', and precedes found string with its number in file.","grep -rnw /system -e ""foo""",T,F,T,T,T,NA,NA,NA,grep -ronw '/system' -e 'foo',NA,F
Recursively list contents of the '/system' directory in a tree-like format,tree /system,T,F,T,T,T,NA,NA,NA,find /system -print | sed -e 's;[^/]*/;|___;g;s;___|; |;g',NA,F
Recursively print all files and directories in the '/system/folder2' directory tree including hidden files,tree -a /system/folder2,T,F,T,T,T,NA,NA,NA,find /system/folder2 -print | sed -e 's;[^/]*/;|___;g;s;___|; |;g',NA,F
"Recursively prints all folders in the '/system' folder that contain files like ""*.out"".","find /system -name ""*.out"" -print0 | xargs -0 -n1 /system | sort --unique",F,F,T,T,F,NA,NA,"find /system -type f -name ""*.out"" -print0 | xargs -0 -n1 dirname | sort -u","find /system -type f -name ""*.out"" -printf '%h\n' | sort -u","Original command uses xargs incorrectly, without the dirname utility.",F
"Recursively remove all ""*.txt"" files in the '/system' folder and answer ""y"" to any prompt",yes y | rm -r /system/*.txt,F,F,F,T,T,"Remove all ""*.txt"" files in the '/system' folder and answer ""y"" to any prompt",NA,NA,"find /system -maxdepth 1 -type f -name ""*.txt"" -exec rm -f {} \;",Gold command does not recurse into sub directories. Prompt changed to match gold command.,F
Recursively removes all empty folders from the /system/folder3/temp folder.,find /system/folder3/temp -depth -type d -exec rmdir {} \;,T,F,T,T,T,NA,NA,NA,find /system/folder3/temp -type d -empty -delete,NA,F
"Recursively removes all empty folders under /system/folder3/temp, printing info message on each operation, and suppressing error messages if folder is not empty.",find /system/folder3/temp -type d -empty -exec rmdir -vp --ignore-fail-on-non-empty {} +,T,F,T,T,T,NA,NA,NA,find /system/folder3/temp -type d -empty -print -delete 2>/dev/null,NA,F
Recursively removes all files in the /system/folder1 folder but '*txt' files.,find /system/folder1 -type f -not -name '*txt' | xargs rm,T,F,T,T,T,NA,NA,NA,find /system/folder1 -type f ! -name '*.txt' -print -delete,NA,F
"Recursively rename all files under /system/folder1 replacing 'special' with 'regular' - all file/diretory names may not include spaces, and directory names containing such files may not contain the word 'special' in their name.",find /system/folder1 -type f -exec rename 's/special/regular/' '{}' \;,F,F,F,F,F,Recursively rename all files under /system/folder2 replacing special with regular.,NA,"find /system/folder2 -type f -name '*special*' ! -path '*/special/*' -execdir bash -c 'mv ""$0"" ""${0/special/regular}""' {} \;","find /system/folder1 -type f -name '*special*' -exec bash -c 'for f; do mv -- ""$f"" ""${f%/*}/${f##*/special/regular}""; done' _ {} +",Folder1 does not contain any files with a name including 'special'. The rename utility is not installed on the system.,F
"Recursively search for ""foo"" in the '/system' folder and write the output to the console followed by the number of matched lines","grep -r ""foo"" /system | tee >(wc -l)",T,F,T,T,T,NA,NA,NA,"grep -r ""foo"" /system | awk '{print} END {print NR}'",NA,F
"Recursively search for all regular files below directory ""/system/folder3/"", and output the name of each, without any containing directories.",find /system/folder3/ -type f -exec basename {} \;,T,F,T,T,T,NA,NA,NA,find /system/folder3/ -type f | xargs -n 1 basename,NA,F
"Recursively unzip files to stdout in ""/system/folder2.tar.gz"" and search for ""special""","zcat -r /system/folder2.tar.gz | grep ""special""",T,F,T,T,T,NA,NA,NA,"tar -xzvf /system/folder2.tar.gz -O | grep ""special""",NA,F
"Remove ""\r"" at the end of each line in ""system/folder3/temp/temp1/text1.txt"" and display the result as printable characters or backslash escapes",cat /system/folder3/temp/temp1/text1.txt | sed 's/\r$//' | od -c,T,F,T,T,T,NA,NA,NA,cat system/folder3/temp/temp1/text1.txt | sed 's/\r$//' | od -c -An,NA,F
Remove all *.doc files from the /system/folder1 tree,"find /system/folder1 -name '*.doc' -exec rm ""{}"" \;",T,F,T,T,T,NA,NA,NA,find /system/folder1 -type f -name '*.doc' -delete,NA,F
Remove all *.log files from the /system/folder1 tree,find /system/folder1 -name '*.log' -print0 | xargs -0 rm,T,F,T,T,T,NA,NA,NA,find /system/folder1 -type f -name '*.log' -delete,NA,F
Remove all *.txt files in '/system' directory but not in it's subdirectories,find /system -maxdepth 1 -name '*.txt' -maxdepth 1 | xargs rm,F,F,T,T,F,NA,NA,find /system -name '*.txt' -maxdepth 1 | xargs rm,find /system -name '*.txt' -maxdepth 1 -delete,Gold command contained two maxdepth flags.,F
Remove all *.sql files in the '/system/folder3/backup_dbg' directory that were last modified more than 25 days ago,find /system/folder3/backup_dbg/*.sql -mtime +25 -exec rm -f {} \;,T,F,T,T,T,NA,NA,NA,find /system/folder3/backup_dbg -name '*.sql' -print -mtime +25 -delete,NA,F
Remove all *.txt files under the /system/folder1 directory modified more than 5 minutes ago,"find /system/folder1 -maxdepth 1 -mmin +5 -type f -name ""*.txt"" -delete",F,F,T,T,F,NA,NA,"find /system/folder1 -mmin +5 -type f -name ""*.txt"" -delete","find /system/folder1 -mmin +5 -type f -name ""*.txt"" | xargs rm -f",Gold command does not search subdirectories.,F
"Remove all *.txt files, except ""keep.txt"", under /system/folder1 directory modified more than 5 minutes ago","find /system/folder1 -maxdepth 1 -mmin +5 -type f -name ""*.txt"" ! -name ""keep.txt"" -delete",F,F,F,T,T,"Remove all *.txt files, except ""keep.txt"", under /system/folder1 directory modified more than 5 minutes ago. Do not include subdirectories.",NA,NA,"find /system/folder1 -maxdepth 1 -mmin +5 -type f -name ""*.txt"" ! -name ""keep.txt"" | xargs rm -f",Prompt did not specify that subdirectories should not be included.,F
"Remove all .sh files in the '/system/folder1' tree whose names begin with ""new""",find /system/folder1 -name 'new*.sh' -exec rm -f '{}' \;,T,F,T,T,T,NA,NA,NA,find /system/folder1 -name 'new*.sh' -delete,NA,F
"Remove all a.out, *.o, and core files under the '/system' directory",find /system \( -name a.out -o -name '*.o' -o -name 'core' \) -exec rm {} \;,T,F,T,T,T,NA,NA,NA,"find /system -type f \( -name ""a.out"" -o -name ""*.o"" -o -name ""core"" \) -delete",NA,F
Remove all but 5 last comma-separated fields from each line in '/system/folder1/data.csv',"cat /system/folder1/data.csv | rev | cut -d, -f-5 | rev",F,F,F,T,T,Print the last five lines of /system/folder1/data.csv,NA,NA,"tail -n 1 /system/folder1/data.csv | rev | cut -d',' -f1-5 | rev","Command does not update the csv file, modified the prompt to match.",F
